date,pred
1593367200,0
1593370800,1
1593374400,1
1593378000,2
1593381600,0
1593385200,0
1593388800,0
1593392400,0
1593396000,0
1593399600,0
1593403200,0
1593406800,0
1593410400,0
1593414000,0
1593417600,2
1593421200,0
1593424800,2
1593428400,2
1593432000,0
1593435600,1
1593439200,2
1593442800,0
1593446400,0
1593450000,0
1593453600,0
1593457200,0
1593460800,0
1593464400,0
1593468000,2
1593471600,0
1593475200,0
1593478800,1
1593482400,0
1593486000,0
1593489600,0
1593493200,0
1593496800,0
1593500400,0
1593504000,1
1593507600,0
1593511200,0
1593514800,2
1593518400,1
1593522000,2
1593525600,2
1593529200,0
1593532800,0
1593536400,1
1593540000,0
1593543600,0
1593547200,2
1593550800,2
1593554400,0
1593558000,2
1593561600,1
1593561600,0
1593565200,2
1593568800,0
1593572400,0
1593576000,0
1593579600,1
1593583200,1
1593586800,0
1593590400,1
1593594000,0
1593597600,0
1593601200,1
1593604800,1
1593608400,0
1593612000,1
1593615600,2
1593619200,2
1593622800,2
1593626400,0
1593630000,0
1593633600,2
1593637200,0
1593640800,0
1593644400,0
1593648000,2
1593651600,0
1593655200,1
1593658800,2
1593662400,2
1593666000,1
1593669600,2
1593673200,2
1593676800,0
1593680400,0
1593684000,1
1593687600,2
1593691200,0
1593694800,0
1593698400,0
1593702000,0
1593705600,0
1593709200,2
1593712800,0
1593716400,1
1593720000,0
1593723600,1
1593727200,0
1593730800,0
1593734400,0
1593738000,0
1593741600,0
1593745200,1
1593748800,0
1593752400,2
1593756000,0
1593759600,2
1593763200,1
1593766800,0
1593770400,2
1593774000,1
1593777600,2
1593781200,0
1593784800,2
1593788400,2
1593792000,0
1593795600,2
1593799200,1
1593802800,2
1593806400,0
1593810000,2
1593813600,1
1593817200,2
1593820800,1
1593824400,0
1593828000,1
1593831600,1
1593835200,1
1593838800,0
1593842400,1
1593846000,0
1593849600,1
1593853200,1
1593856800,1
1593860400,1
1593864000,2
1593867600,1
1593871200,2
1593874800,1
1593878400,2
1593882000,0
1593885600,0
1593889200,0
1593892800,1
1593896400,2
1593900000,1
1593903600,1
1593907200,0
1593910800,0
1593914400,0
1593918000,0
1593921600,1
1593925200,0
1593928800,0
1593932400,0
1593936000,2
1593939600,0
1593943200,2
1593946800,0
1593950400,0
1593954000,2
1593957600,1
1593961200,2
1593964800,2
1593968400,2
1593972000,1
1593975600,0
1593979200,1
1593982800,2
1593986400,0
1593990000,2
1593993600,1
1593997200,2
1594000800,0
1594004400,2
1594008000,1
1594011600,1
1594015200,0
1594018800,0
1594022400,1
1594026000,2
1594029600,1
1594033200,1
1594036800,2
1594040400,0
1594044000,0
1594047600,0
1594051200,0
1594054800,2
1594058400,1
1594062000,0
1594065600,0
1594069200,2
1594072800,2
1594076400,0
1594080000,2
1594083600,0
1594087200,0
1594090800,0
1594094400,0
1594098000,2
1594101600,0
1594105200,2
1594108800,1
1594112400,0
1594116000,1
1594119600,1
1594123200,0
1594126800,0
1594130400,2
1594134000,0
1594137600,2
1594141200,0
1594144800,1
1594148400,1
1594152000,2
1594155600,2
1594159200,0
1594162800,2
1594166400,2
1594166400,0
1594170000,0
1594173600,2
1594177200,0
1594180800,1
1594184400,2
1594188000,2
1594191600,2
1594195200,2
1594198800,0
1594202400,0
1594206000,2
1594209600,2
1594213200,2
1594216800,1
1594220400,2
1594224000,2
1594227600,2
1594231200,1
1594234800,0
1594238400,1
1594242000,1
1594245600,0
1594249200,0
1594252800,0
1594256400,0
1594260000,2
1594263600,0
1594267200,2
1594270800,2
1594274400,2
1594278000,2
1594281600,2
1594285200,2
1594288800,1
1594292400,1
1594296000,0
1594299600,1
1594303200,2
1594306800,0
1594310400,0
1594314000,2
1594317600,0
1594321200,0
1594324800,0
1594328400,1
1594332000,0
1594335600,2
1594339200,0
1594342800,2
1594346400,2
1594350000,2
1594353600,1
1594357200,2
1594360800,0
1594364400,0
1594368000,1
1594371600,0
1594375200,1
1594378800,2
1594382400,1
1594386000,2
1594389600,0
1594393200,2
1594396800,0
1594400400,0
1594404000,0
1594407600,2
1594411200,2
1594414800,0
1594418400,0
1594422000,0
1594425600,1
1594429200,0
1594432800,2
1594436400,2
1594440000,2
1594443600,1
1594447200,1
1594450800,2
1594454400,2
1594458000,0
1594461600,2
1594465200,0
1594468800,2
1594472400,0
1594476000,1
1594479600,0
1594483200,2
1594486800,2
1594490400,0
1594494000,1
1594497600,0
1594501200,2
1594504800,1
1594508400,1
1594512000,0
1594515600,1
1594519200,1
1594522800,2
1594526400,0
1594530000,0
1594533600,0
1594537200,2
1594540800,0
1594544400,1
1594548000,0
1594551600,0
1594555200,0
1594558800,1
1594562400,1
1594566000,2
1594569600,2
1594573200,1
1594576800,1
1594580400,0
1594584000,2
1594587600,0
1594591200,0
1594594800,1
1594598400,0
1594602000,1
1594605600,1
1594609200,1
1594612800,0
1594616400,0
1594620000,2
1594623600,0
1594627200,0
1594630800,0
1594634400,1
1594638000,0
1594641600,0
1594645200,0
1594648800,0
1594652400,1
1594656000,1
1594659600,1
1594663200,2
1594666800,1
1594670400,0
1594674000,1
1594677600,1
1594681200,0
1594684800,0
1594688400,0
1594692000,2
1594695600,1
1594699200,1
1594702800,0
1594706400,2
1594710000,0
1594713600,2
1594717200,0
1594720800,0
1594724400,0
1594728000,2
1594731600,1
1594735200,2
1594738800,2
1594742400,0
1594746000,1
1594749600,0
1594753200,0
1594756800,2
1594760400,1
1594764000,1
1594767600,2
1594771200,0
1594771200,1
1594774800,2
1594778400,2
1594782000,1
1594785600,2
1594789200,1
1594792800,1
1594796400,2
1594800000,1
1594803600,0
1594807200,2
1594810800,0
1594814400,2
1594818000,2
1594821600,2
1594825200,0
1594828800,2
1594832400,2
1594836000,0
1594839600,1
1594843200,2
1594846800,0
1594850400,2
1594854000,2
1594857600,0
1594861200,2
1594864800,0
1594868400,0
1594872000,0
1594875600,0
1594879200,1
1594882800,1
1594886400,2
1594890000,0
1594893600,0
1594897200,0
1594900800,0
1594904400,1
1594908000,1
1594911600,1
1594915200,0
1594918800,1
1594922400,0
1594926000,2
1594929600,0
1594933200,2
1594936800,0
1594940400,2
1594944000,0
1594947600,2
1594951200,2
1594954800,0
1594958400,1
1594962000,0
1594965600,1
1594969200,0
1594972800,1
1594976400,2
1594980000,2
1594983600,1
1594987200,1
1594990800,2
1594994400,1
1594998000,0
1595001600,1
1595005200,0
1595008800,0
1595012400,2
1595016000,1
1595019600,0
1595023200,2
1595026800,0
1595030400,2
1595034000,2
1595037600,2
1595041200,2
1595044800,1
1595048400,2
1595052000,1
1595055600,1
1595059200,2
1595062800,1
1595066400,1
1595070000,0
1595073600,1
1595077200,0
1595080800,0
1595084400,1
1595088000,2
1595091600,0
1595095200,1
1595098800,0
1595102400,2
1595106000,2
1595109600,2
1595113200,0
1595116800,1
1595120400,0
1595124000,2
1595127600,0
1595131200,1
1595134800,0
1595138400,0
1595142000,2
1595145600,2
1595149200,2
1595152800,0
1595156400,1
1595160000,1
1595163600,2
1595167200,1
1595170800,0
1595174400,0
1595178000,2
1595181600,2
1595185200,0
1595188800,0
1595192400,2
1595196000,0
1595199600,2
1595203200,1
1595206800,1
1595210400,2
1595214000,1
1595217600,0
1595221200,2
1595224800,2
1595228400,2
1595232000,0
1595235600,2
1595239200,0
1595242800,0
1595246400,0
1595250000,2
1595253600,0
1595257200,0
1595260800,0
1595264400,0
1595268000,1
1595271600,1
1595275200,0
1595278800,0
1595282400,2
1595286000,0
1595289600,0
1595293200,2
1595296800,1
1595300400,0
1595304000,0
1595307600,0
1595311200,2
1595314800,2
1595318400,0
1595322000,0
1595325600,2
1595329200,2
1595332800,1
1595336400,2
1595340000,0
1595343600,0
1595347200,0
1595350800,2
1595354400,0
1595358000,1
1595361600,1
1595365200,0
1595368800,1
1595372400,2
1595376000,1
1595376000,2
1595379600,0
1595383200,2
1595386800,2
1595390400,2
1595394000,2
1595397600,1
1595401200,2
1595404800,1
1595408400,0
1595412000,0
1595415600,2
1595419200,2
1595422800,0
1595426400,1
1595430000,0
1595433600,0
1595437200,0
1595440800,1
1595444400,0
1595448000,0
1595451600,0
1595455200,2
1595458800,0
1595462400,0
1595466000,0
1595469600,2
1595473200,0
1595476800,0
1595480400,1
1595484000,0
1595487600,0
1595491200,0
1595494800,2
1595498400,0
1595502000,2
1595505600,2
1595509200,2
1595512800,2
1595516400,2
1595520000,0
1595523600,0
1595527200,0
1595530800,1
1595534400,1
1595538000,0
1595541600,0
1595545200,0
1595548800,0
1595552400,0
1595556000,2
1595559600,0
1595563200,0
1595566800,0
1595570400,0
1595574000,2
1595577600,1
1595581200,0
1595584800,1
1595588400,1
1595592000,2
1595595600,0
1595599200,2
1595602800,0
1595606400,2
1595610000,1
1595613600,2
1595617200,1
1595620800,0
1595624400,0
1595628000,1
1595631600,0
1595635200,1
1595638800,0
1595642400,1
1595646000,0
1595649600,0
1595653200,0
1595656800,0
1595660400,1
1595664000,2
1595667600,0
1595671200,0
1595674800,0
1595678400,0
1595682000,0
1595685600,2
1595689200,2
1595692800,2
1595696400,2
1595700000,0
1595703600,1
1595707200,0
1595710800,0
1595714400,2
1595718000,1
1595721600,1
1595725200,1
1595728800,1
1595732400,2
1595736000,0
1595739600,0
1595743200,0
1595746800,1
1595750400,1
1595754000,1
1595757600,0
1595761200,2
1595764800,0
1595768400,2
1595772000,1
1595775600,0
1595779200,2
1595782800,1
1595786400,1
1595790000,1
1595793600,0
1595797200,0
1595800800,1
1595804400,0
1595808000,2
1595811600,0
1595815200,2
1595818800,0
1595822400,0
1595826000,0
1595829600,2
1595833200,2
1595836800,0
1595840400,0
1595844000,1
1595847600,0
1595851200,0
1595854800,1
1595858400,0
1595862000,2
1595865600,2
1595869200,1
1595872800,0
1595876400,2
1595880000,1
1595883600,2
1595887200,2
1595890800,0
1595894400,1
1595898000,2
1595901600,0
1595905200,0
1595908800,1
1595912400,2
1595916000,1
1595919600,2
1595923200,0
1595926800,2
1595930400,0
1595934000,2
1595937600,2
1595941200,1
1595944800,0
1595948400,0
1595952000,0
1595955600,1
1595959200,2
1595962800,0
1595966400,2
1595970000,2
1595973600,0
1595977200,2
1595980800,0
1595980800,0
1595984400,2
1595988000,0
1595991600,1
1595995200,2
1595998800,2
1596002400,1
1596006000,0
1596009600,2
1596013200,2
1596016800,1
1596020400,0
1596024000,0
1596027600,2
1596031200,2
1596034800,0
1596038400,0
1596042000,1
1596045600,0
1596049200,1
1596052800,0
1596056400,2
1596060000,2
1596063600,2
1596067200,0
1596070800,0
1596074400,1
1596078000,0
1596081600,2
1596085200,1
1596088800,0
1596092400,0
1596096000,1
1596099600,1
1596103200,2
1596106800,0
1596110400,2
1596114000,2
1596117600,0
1596121200,1
1596124800,1
1596128400,2
1596132000,0
1596135600,0
1596139200,0
1596142800,1
1596146400,2
1596150000,0
1596153600,2
1596157200,2
1596160800,2
1596164400,0
1596168000,0
1596171600,1
1596175200,0
1596178800,0
1596182400,2
1596186000,1
1596189600,1
1596193200,2
1596196800,2
1596200400,0
1596204000,1
1596207600,1
1596211200,0
1596214800,0
1596218400,0
1596222000,1
1596225600,0
1596229200,0
1596232800,0
1596236400,2
1596240000,2
1596243600,2
1596247200,2
1596250800,1
1596254400,0
1596258000,2
1596261600,0
1596265200,0
1596268800,1
1596272400,1
1596276000,0
1596279600,2
1596283200,2
1596286800,2
1596290400,0
1596294000,0
1596297600,2
1596301200,1
1596304800,1
1596308400,0
1596312000,2
1596315600,0
1596319200,2
1596322800,0
1596326400,2
1596330000,1
1596333600,0
1596337200,0
1596340800,2
1596344400,2
1596348000,0
1596351600,1
1596355200,2
1596358800,1
1596362400,0
1596366000,2
1596369600,1
1596373200,2
1596376800,1
1596380400,2
1596384000,2
1596387600,0
1596391200,0
1596394800,0
1596398400,0
1596402000,0
1596405600,0
1596409200,0
1596412800,2
1596416400,2
1596420000,2
1596423600,2
1596427200,1
1596430800,0
1596434400,0
1596438000,2
1596441600,2
1596445200,2
1596448800,0
1596452400,1
1596456000,0
1596459600,1
1596463200,0
1596466800,1
1596470400,0
1596474000,0
1596477600,2
1596481200,2
1596484800,2
1596488400,1
1596492000,2
1596495600,2
1596499200,1
1596502800,0
1596506400,0
1596510000,1
1596513600,2
1596517200,1
1596520800,1
1596524400,0
1596528000,0
1596531600,0
1596535200,0
1596538800,1
1596542400,1
1596546000,2
1596549600,0
1596553200,0
1596556800,0
1596560400,2
1596564000,0
1596567600,1
1596571200,0
1596574800,0
1596578400,0
1596582000,2
1596585600,0
1596585600,1
1596589200,2
1596592800,2
1596596400,0
1596600000,2
1596603600,0
1596607200,0
1596610800,1
1596614400,2
1596618000,2
1596621600,1
1596625200,0
1596628800,0
1596632400,2
1596636000,0
1596639600,0
1596643200,1
1596646800,1
1596650400,1
1596654000,0
1596657600,1
1596661200,2
1596664800,2
1596668400,2
1596672000,0
1596675600,0
1596679200,0
1596682800,0
1596686400,0
1596690000,2
1596693600,2
1596697200,0
1596700800,0
1596704400,1
1596708000,1
1596711600,0
1596715200,1
1596718800,0
1596722400,2
1596726000,0
1596729600,1
1596733200,0
1596736800,1
1596740400,2
1596744000,0
1596747600,2
1596751200,0
1596754800,1
1596758400,2
1596762000,0
1596765600,2
1596769200,0
1596772800,1
1596776400,0
1596780000,0
1596783600,2
1596787200,2
1596790800,1
1596794400,0
1596798000,2
1596801600,2
1596805200,0
1596808800,0
1596812400,1
1596816000,1
1596819600,1
1596823200,0
1596826800,2
1596830400,0
1596834000,1
1596837600,0
1596841200,2
1596844800,0
1596848400,1
1596852000,2
1596855600,1
1596859200,0
1596862800,2
1596866400,0
1596870000,2
1596873600,0
1596877200,0
1596880800,0
1596884400,0
1596888000,0
1596891600,2
1596895200,0
1596898800,2
1596902400,2
1596906000,1
1596909600,1
1596913200,1
1596916800,1
1596920400,0
1596924000,0
1596927600,1
1596931200,0
1596934800,0
1596938400,2
1596942000,0
1596945600,0
1596949200,2
1596952800,2
1596956400,0
1596960000,2
1596963600,1
1596967200,1
1596970800,1
1596974400,2
1596978000,0
1596981600,0
1596985200,1
1596988800,1
1596992400,1
1596996000,1
1596999600,1
1597003200,1
1597006800,0
1597010400,1
1597014000,2
1597017600,0
1597021200,1
1597024800,0
1597028400,0
1597032000,2
1597035600,0
1597039200,1
1597042800,2
1597046400,1
1597050000,2
1597053600,2
1597057200,2
1597060800,0
1597064400,0
1597068000,2
1597071600,0
1597075200,1
1597078800,1
1597082400,1
1597086000,2
1597089600,2
1597093200,0
1597096800,1
1597100400,0
1597104000,0
1597107600,0
1597111200,0
1597114800,0
1597118400,0
1597122000,2
1597125600,1
1597129200,0
1597132800,0
1597136400,0
1597140000,2
1597143600,1
1597147200,0
1597150800,0
1597154400,0
1597158000,0
1597161600,0
1597165200,2
1597168800,1
1597172400,2
1597176000,0
1597179600,0
1597183200,2
1597186800,0
1597190400,0
1597190400,2
1597194000,1
1597197600,1
1597201200,2
1597204800,0
1597208400,0
1597212000,1
1597215600,0
1597219200,0
1597222800,0
1597226400,0
1597230000,2
1597233600,1
1597237200,2
1597240800,0
1597244400,2
1597248000,2
1597251600,0
1597255200,0
1597258800,0
1597262400,1
1597266000,0
1597269600,1
1597273200,1
1597276800,0
1597280400,0
1597284000,1
1597287600,2
1597291200,0
1597294800,1
1597298400,0
1597302000,0
1597305600,0
1597309200,1
1597312800,0
1597316400,1
1597320000,0
1597323600,0
1597327200,0
1597330800,2
1597334400,1
1597338000,2
1597341600,2
1597345200,0
1597348800,0
1597352400,2
1597356000,1
1597359600,0
1597363200,0
1597366800,0
1597370400,1
1597374000,1
1597377600,0
1597381200,0
1597384800,1
1597388400,0
1597392000,1
1597395600,2
1597399200,0
1597402800,1
1597406400,0
1597410000,0
1597413600,1
1597417200,1
1597420800,0
1597424400,0
1597428000,0
1597431600,1
1597435200,1
1597438800,0
1597442400,2
1597446000,2
1597449600,0
1597453200,1
1597456800,0
1597460400,1
1597464000,0
1597467600,2
1597471200,1
1597474800,0
1597478400,2
1597482000,1
1597485600,0
1597489200,0
1597492800,1
1597496400,2
1597500000,0
1597503600,0
1597507200,0
1597510800,0
1597514400,0
1597518000,1
1597521600,0
1597525200,0
1597528800,2
1597532400,1
1597536000,2
1597539600,0
1597543200,1
1597546800,0
1597550400,2
1597554000,0
1597557600,0
1597561200,1
1597564800,2
1597568400,0
1597572000,0
1597575600,2
1597579200,0
1597582800,1
1597586400,2
1597590000,0
1597593600,0
1597597200,2
1597600800,2
1597604400,0
1597608000,0
1597611600,2
1597615200,1
1597618800,2
1597622400,0
1597626000,2
1597629600,0
1597633200,2
1597636800,1
1597640400,2
1597644000,0
1597647600,2
1597651200,1
1597654800,0
1597658400,1
1597662000,0
1597665600,1
1597669200,0
1597672800,2
1597676400,0
1597680000,0
1597683600,2
1597687200,0
1597690800,2
1597694400,2
1597698000,2
1597701600,1
1597705200,2
1597708800,2
1597712400,1
1597716000,1
1597719600,1
1597723200,0
1597726800,1
1597730400,0
1597734000,1
1597737600,2
1597741200,1
1597744800,0
1597748400,0
1597752000,1
1597755600,1
1597759200,1
1597762800,0
1597766400,0
1597770000,0
1597773600,2
1597777200,0
1597780800,0
1597784400,0
1597788000,1
1597791600,0
1597795200,0
1597795200,0
1597798800,1
1597802400,0
1597806000,0
1597809600,0
1597813200,2
1597816800,0
1597820400,2
1597824000,0
1597827600,0
1597831200,1
1597834800,0
1597838400,2
1597842000,2
1597845600,2
1597849200,0
1597852800,0
1597856400,0
1597860000,2
1597863600,0
1597867200,2
1597870800,1
1597874400,2
1597878000,1
1597881600,2
1597885200,0
1597888800,2
1597892400,0
1597896000,2
1597899600,0
1597903200,0
1597906800,1
1597910400,1
1597914000,2
1597917600,1
1597921200,2
1597924800,2
1597928400,0
1597932000,2
1597935600,1
1597939200,2
1597942800,0
1597946400,2
1597950000,0
1597953600,0
1597957200,2
1597960800,0
1597964400,1
1597968000,2
1597971600,1
1597975200,2
1597978800,1
1597982400,0
1597986000,2
1597989600,2
1597993200,0
1597996800,0
1598000400,0
1598004000,1
1598007600,0
1598011200,0
1598014800,0
1598018400,2
1598022000,0
1598025600,2
1598029200,0
1598032800,0
1598036400,1
1598040000,0
1598043600,2
1598047200,1
1598050800,0
1598054400,0
1598058000,0
1598061600,1
1598065200,2
1598068800,2
1598072400,1
1598076000,0
1598079600,1
1598083200,0
1598086800,0
1598090400,2
1598094000,0
1598097600,0
1598101200,0
1598104800,2
1598108400,1
1598112000,1
1598115600,2
1598119200,1
1598122800,0
1598126400,1
1598130000,0
1598133600,2
1598137200,0
1598140800,2
1598144400,1
1598148000,0
1598151600,0
1598155200,0
1598158800,0
1598162400,0
1598166000,1
1598169600,2
1598173200,0
1598176800,2
1598180400,0
1598184000,2
1598187600,2
1598191200,0
1598194800,1
1598198400,1
1598202000,2
1598205600,2
1598209200,0
1598212800,1
1598216400,0
1598220000,1
1598223600,0
1598227200,0
1598230800,0
1598234400,0
1598238000,2
1598241600,2
1598245200,2
1598248800,0
1598252400,1
1598256000,0
1598259600,1
1598263200,2
1598266800,1
1598270400,0
1598274000,1
1598277600,0
1598281200,0
1598284800,2
1598288400,0
1598292000,1
1598295600,0
1598299200,0
1598302800,2
1598306400,2
1598310000,0
1598313600,0
1598317200,0
1598320800,0
1598324400,0
1598328000,2
1598331600,2
1598335200,0
1598338800,0
1598342400,2
1598346000,2
1598349600,2
1598353200,2
1598356800,2
1598360400,1
1598364000,2
1598367600,2
1598371200,1
1598374800,0
1598378400,1
1598382000,0
1598385600,0
1598389200,0
1598392800,0
1598396400,1
1598400000,0
1598400000,2
1598403600,0
1598407200,0
1598410800,0
1598414400,1
1598418000,0
1598421600,2
1598425200,0
1598428800,2
1598432400,1
1598436000,0
1598439600,1
1598443200,0
1598446800,1
1598450400,1
1598454000,2
1598457600,2
1598461200,0
1598464800,1
1598468400,2
1598472000,2
1598475600,0
1598479200,1
1598482800,0
1598486400,2
1598490000,0
1598493600,1
1598497200,0
1598500800,0
1598504400,1
1598508000,0
1598511600,0
1598515200,0
1598518800,1
1598522400,0
1598526000,1
1598529600,2
1598533200,1
1598536800,1
1598540400,0
1598544000,1
1598547600,0
1598551200,2
1598554800,0
1598558400,1
1598562000,0
1598565600,2
1598569200,1
1598572800,2
1598576400,0
1598580000,0
1598583600,0
1598587200,1
1598590800,1
1598594400,2
1598598000,0
