date,pred,entropy,hold,buy,sell
1589479200,2,0.40827713124955306,0.018409353,0.11608441,0.8655063
1589482800,1,0.8500099113639031,0.31632018,0.5686562,0.1150236
1589486400,1,0.9280612826553614,0.39302891,0.44755444,0.15941666
1589490000,2,0.6476266818079045,0.092737585,0.14744744,0.759815
1589493600,0,0.708511282749893,0.60970896,0.35878062,0.03151046
1589497200,2,0.9002092540981844,0.17027976,0.2832732,0.54644704
1589500800,0,0.8605513409298506,0.5964466,0.24360888,0.15994452
1589504400,0,0.9556684607182867,0.43595746,0.1970925,0.3669501
1589508000,2,0.8252573330694358,0.20573094,0.15953204,0.634737
1589511600,1,0.2217982515410312,0.019374471,0.9465143,0.03411124
1589515200,0,0.8198063306302692,0.6417415,0.18305595,0.17520252
1589518800,1,0.5811196885062219,0.18578096,0.77460885,0.03961025
1589522400,0,0.8047667701586233,0.5024914,0.06402641,0.4334822
1589526000,2,0.324960334987483,0.074774854,0.018627603,0.9065976
1589529600,2,0.9270851359475005,0.31958967,0.17886479,0.50154555
1589533200,0,0.42617679831996214,0.8682275,0.037243623,0.094528906
1589536800,1,0.6604239586374216,0.4000889,0.5895059,0.010405237
1589540400,2,0.86957548954693,0.24690394,0.16537005,0.58772606
1589544000,0,0.8134592068497433,0.5746283,0.08425023,0.3411214
1589547600,0,0.8972792405945147,0.5516319,0.17081238,0.27755573
1589551200,2,0.36425995153183316,0.023232555,0.085463986,0.8913035
1589554800,2,0.974545766494915,0.22892421,0.3592468,0.411829
1589558400,0,0.7683877268374198,0.65403414,0.090902746,0.2550631
1589562000,0,0.9911126992497812,0.39940646,0.30845097,0.2921426
1589565600,0,0.9734534066785483,0.44133514,0.31287378,0.2457911
1589569200,0,0.596333243113712,0.7816775,0.062102277,0.15622029
1589572800,0,0.7391245933600143,0.69931483,0.11613591,0.1845493
1589576400,2,0.866924561118029,0.24291447,0.16583622,0.5912493
1589580000,2,0.9464406407616502,0.40824065,0.18000564,0.41175374
1589583600,2,0.9415464521098768,0.25010738,0.24245383,0.5074388
1589587200,0,0.917884660251689,0.4580918,0.39284694,0.14906126
1589590800,2,0.9973098636316562,0.3488611,0.29753518,0.3536037
1589594400,2,0.4751650181685399,0.11777148,0.038934708,0.84329385
1589598000,1,0.9065383653894368,0.22289313,0.55456316,0.22254375
1589601600,0,0.891934576947445,0.5594907,0.17014764,0.2703616
1589605200,0,0.9276238829911343,0.5150621,0.2908721,0.19406584
1589608800,2,0.8608039498155665,0.12258937,0.31642744,0.56098324
1589612400,2,0.8912868868963977,0.42499715,0.12211531,0.4528875
1589616000,2,0.9471694955234001,0.21303631,0.29909903,0.4878647
1589619600,0,0.7671776347869459,0.63892543,0.078294195,0.28278032
1589623200,1,0.40310174159806617,0.06407253,0.88250846,0.05341906
1589626800,0,0.810279514202589,0.47081432,0.46336642,0.06581931
1589630400,0,0.8558180710828522,0.58137727,0.2873351,0.1312876
1589634000,2,0.9873208532397548,0.32192975,0.27127284,0.40679744
1589637600,0,0.9098511442901694,0.47027925,0.1422531,0.38746765
1589641200,1,0.8035456101930535,0.07178895,0.55730504,0.37090597
1589644800,1,0.9220859106112884,0.38345152,0.46188274,0.15466572
1589648400,0,0.8023863545957401,0.5645206,0.072893076,0.36258632
1589652000,0,0.6752523063959894,0.7439506,0.15201825,0.104031116
1589655600,0,0.8581494948450907,0.60590357,0.1834551,0.21064137
1589659200,0,0.6948035613947747,0.7336728,0.14383309,0.122494124
1589662800,2,0.6332050799291072,0.29454008,0.019577987,0.6858819
1589666400,2,0.889401435007137,0.14119242,0.32569906,0.5331085
1589670000,1,0.9647789824767019,0.3339497,0.44542766,0.22062264
1589673600,1,0.7546094203963232,0.21486974,0.6802405,0.10488984
1589677200,2,0.9426949110645232,0.21637759,0.2844566,0.4991658
1589680800,1,0.46827600058420593,0.09193403,0.853086,0.054980036
1589684400,1,0.8639903157644697,0.112625346,0.532406,0.3549687
1589688000,2,0.4745237844012985,0.0634189,0.08502577,0.8515553
1589691600,2,0.9996499681116169,0.3246264,0.32920265,0.346171
1589695200,0,0.8155365026006646,0.58327925,0.08947239,0.32724836
1589698800,1,0.8420961893069497,0.43433836,0.4799286,0.08573298
1589702400,2,0.8810609471651663,0.2251864,0.19265571,0.58215785
1589706000,0,0.8767862362318428,0.5406814,0.32957956,0.12973897
1589709600,1,0.7798508316075214,0.11368069,0.660873,0.22544639
1589713200,2,0.8130644512113264,0.2537628,0.118623756,0.6276134
1589716800,0,0.8120700207417633,0.59770685,0.30870616,0.09358697
1589720400,0,0.9232131018075155,0.4809206,0.35757294,0.16150643
1589724000,0,0.8680249505982887,0.5781411,0.14701878,0.27484018
1589727600,2,0.9928607787810882,0.27708578,0.34805906,0.3748551
1589731200,2,0.9119927316067207,0.4032198,0.14215364,0.4546266
1589734800,0,0.6936294943228478,0.7063355,0.22754283,0.066121675
1589738400,2,0.9621293019009733,0.29203027,0.23953095,0.46843883
1589742000,0,0.7622707505855036,0.6745978,0.21773313,0.107669085
1589745600,0,0.792395445296837,0.5807098,0.3484357,0.07085457
1589749200,0,0.9452483441825068,0.45848587,0.1866191,0.354895
1589752800,2,0.9939151604574203,0.316675,0.29624572,0.38707927
1589756400,1,0.901717691565873,0.13100885,0.4350238,0.43396732
1589760000,1,0.9265519228614146,0.22519645,0.5284302,0.24637336
1589763600,0,0.9641388880536615,0.4352117,0.3513214,0.2134669
1589767200,2,0.8778006323521671,0.4403512,0.11070853,0.44894022
1589770800,2,0.9508550027413295,0.3947715,0.18648848,0.41874003
1589774400,0,0.944739003070157,0.43544325,0.3849411,0.1796156
1589778000,1,0.7437133292569382,0.09285848,0.68231815,0.22482331
1589781600,0,0.8018946461912635,0.6356074,0.25208747,0.11230508
1589785200,1,0.9383878644576845,0.2260504,0.51029986,0.26364976
1589788800,1,0.7296948382073655,0.23103543,0.68690765,0.0820569
1589792400,1,0.4844233291461755,0.043320194,0.84046406,0.11621573
1589796000,1,0.8266847143353935,0.1905037,0.63552755,0.1739687
1589799600,1,0.29640706720181,0.04460322,0.92244464,0.032952115
1589803200,1,0.9384558995828323,0.25971758,0.5108841,0.22939828
1589806800,0,0.2825150162313096,0.9213583,0.065841295,0.012800384
1589810400,1,0.7501620174348138,0.20513889,0.6864201,0.10844106
1589814000,0,0.9165195088809024,0.5420016,0.22266151,0.23533686
1589817600,2,0.2455497531914292,0.03482536,0.02572526,0.9394493
1589821200,2,0.6607698309841654,0.0076864874,0.43743443,0.5548791
1589824800,2,0.3516323284792991,0.08671372,0.018756138,0.8945302
1589828400,2,0.6640307968509938,0.07233632,0.18966144,0.73800224
1589832000,0,0.6962092951209127,0.73251665,0.14681886,0.12066443
1589835600,2,0.7832583388403976,0.120028354,0.21879242,0.6611792
1589839200,0,0.8842277814991945,0.5360061,0.13622366,0.32777026
1589842800,1,0.8302610615279663,0.077548705,0.46184742,0.46060386
1589846400,0,0.8036518947306647,0.547913,0.06970546,0.38238153
1589850000,1,0.9760915853032949,0.23379909,0.4144607,0.35174024
1589853600,0,0.471180188952652,0.8446255,0.117997065,0.037377536
1589857200,0,0.6233749809260078,0.7770914,0.106439315,0.11646929
1589860800,2,0.8495717521368753,0.1359975,0.26886252,0.59514
1589864400,0,0.8496044133373051,0.48787537,0.091603905,0.42052072
1589868000,0,0.9911525220423317,0.37806112,0.35154626,0.27039263
1589871600,1,0.44108698897030446,0.110780716,0.8576337,0.031585533
1589875200,1,0.8993322303358139,0.1675839,0.5457611,0.286655
1589878800,2,0.7716078933309539,0.0837488,0.27506626,0.6411849
1589882400,2,0.6231107615803385,0.29528305,0.016363226,0.6883538
1589886000,2,0.5434101624306348,0.13046068,0.056746595,0.8127928
1589889600,2,0.9928829146112798,0.3405466,0.27943027,0.38002306
1589893200,2,0.9698417940702291,0.24771643,0.2993807,0.45290285
1589896800,2,0.9409813373861619,0.37995228,0.17582963,0.44421804
1589900400,1,0.9234968527680597,0.16081575,0.47791556,0.36126867
1589904000,2,0.8305496953922293,0.079271935,0.4248942,0.49583384
1589907600,0,0.7480116951460546,0.6827694,0.2181176,0.099112995
1589911200,1,0.7121934804441907,0.24128158,0.6902907,0.068427704
1589914800,2,0.16021262838848976,0.025208334,0.01057201,0.9642197
1589918400,1,0.9849318112136353,0.24966371,0.37565356,0.3746827
1589922000,0,0.7379673451786742,0.65709776,0.27700844,0.065893814
1589925600,2,0.5602357805736223,0.13449365,0.061017238,0.80448914
1589929200,0,0.9626732573752405,0.44257882,0.34372914,0.21369205
1589932800,0,0.8645743110492303,0.5955381,0.16956656,0.2348954
1589932800,0,0.6062830275124063,0.7831109,0.08064118,0.13624798
1589936400,0,0.49428652338559076,0.8363469,0.11749771,0.046155386
1589940000,2,0.8190620133400768,0.33034402,0.090603806,0.57905215
1589943600,2,0.6960141417356206,0.05988472,0.24372372,0.6963916
1589947200,1,0.9440008165368559,0.24979033,0.5037377,0.24647193
1589950800,2,0.8731414198782361,0.33219928,0.12606964,0.5417311
1589954400,2,0.7561058133681723,0.4021332,0.043864474,0.55400234
1589958000,2,0.9908974174502707,0.29184395,0.30790317,0.4002529
1589961600,2,0.5592650050598521,0.061056267,0.13384217,0.8051016
1589965200,2,0.9929715664410177,0.30931422,0.29837734,0.39230847
1589968800,0,0.8169823303917819,0.62660503,0.12323423,0.25016072
1589972400,2,0.43801398776940453,0.06490151,0.06692648,0.86817205
1589976000,2,0.8258434442791412,0.12803172,0.25242096,0.61954725
1589979600,1,0.8503111322688632,0.12341476,0.5806903,0.29589492
1589983200,0,0.37632094073505096,0.8824858,0.01869432,0.09881986
1589986800,0,0.4850559364501804,0.8381613,0.12212216,0.039716568
1589990400,2,0.9850905598389799,0.25138462,0.3603684,0.38824698
1589994000,2,0.8718583012899243,0.15939291,0.25903687,0.5815702
1589997600,1,0.8265927529820241,0.17454694,0.63565314,0.18979992
1590001200,2,0.9740253574674694,0.2486411,0.3099389,0.44141996
1590004800,0,0.8428779421923192,0.5964173,0.12726916,0.2763136
1590008400,1,0.7212599475601658,0.3240945,0.6320068,0.04389872
1590012000,1,0.46765641435678423,0.085981,0.854306,0.05971304
1590015600,2,0.8918186893658537,0.4255659,0.122535154,0.45189887
1590019200,0,0.6750769558980011,0.5696808,0.012984742,0.41733444
1590022800,0,0.9896074627967526,0.40198386,0.28066334,0.3173528
1590026400,0,0.6967273169509847,0.5490823,0.018473571,0.43244419
1590030000,0,0.7224610876204888,0.7070124,0.10128182,0.19170584
1590033600,2,0.8112130711391253,0.09227596,0.31098843,0.5967356
1590037200,0,0.935404084758623,0.45146957,0.3789578,0.16957264
1590040800,2,0.36902352250913056,0.09809207,0.017048698,0.8848592
1590044400,1,0.7937173015879843,0.15716606,0.66289693,0.17993703
1590048000,0,0.6419516625970195,0.7515822,0.18157181,0.06684599
1590051600,2,0.7034372947322983,0.15713497,0.116130486,0.7267345
1590055200,0,0.755096028879138,0.50877464,0.45208028,0.03914506
1590058800,1,0.45129304443250357,0.076680295,0.8621202,0.061199535
1590062400,0,0.9330384806703534,0.44710657,0.38730416,0.16558923
1590066000,1,0.9259032562296237,0.24063306,0.529739,0.2296279
1590069600,2,0.5073613119097894,0.08744522,0.07565179,0.836903
1590073200,2,0.9295843145797205,0.29998806,0.19114166,0.5088703
1590076800,2,0.7710977384013177,0.21400167,0.115425944,0.67057234
1590080400,0,0.8346922423982324,0.6252238,0.21545815,0.15931807
1590084000,0,0.6471450104832942,0.75584316,0.08099507,0.1631618
1590087600,2,0.5917548698235691,0.011838402,0.27656612,0.7115954
1590091200,2,0.4665617215975297,0.11154787,0.039908797,0.84854335
1590094800,1,0.7737455743245302,0.051730677,0.5456354,0.40263394
1590098400,0,0.7181655972191179,0.57661825,0.029729329,0.39365247
1590102000,2,0.7450906336325359,0.035019573,0.45076814,0.51421225
1590105600,2,0.6609968317526008,0.10028322,0.14692919,0.7527876
1590109200,0,0.19809099442377354,0.9535916,0.030515917,0.01589248
1590112800,0,0.5253159116470342,0.8267784,0.068284065,0.1049375
1590116400,0,0.6927030447239466,0.6775706,0.2763171,0.046112347
1590120000,0,0.9521107770688165,0.48255152,0.29536128,0.22208717
1590123600,2,0.7353986122957052,0.10771533,0.19320981,0.69907486
1590127200,2,0.9045476055433086,0.4107062,0.13458149,0.45471236
1590130800,0,0.9274513537264056,0.5193036,0.20035568,0.28034076
1590134400,0,0.5124785950070233,0.80298805,0.17604458,0.02096743
1590138000,0,0.8745385271411377,0.49032474,0.11155084,0.3981244
1590141600,2,0.555793911569661,0.029489752,0.18840176,0.7821085
1590145200,1,0.8128467822144424,0.31535956,0.5929053,0.09173513
1590148800,0,0.7204139573636521,0.714588,0.16761215,0.117799796
1590152400,1,0.9538177316999147,0.19026972,0.4051375,0.40459272
1590156000,2,0.45661757966535493,0.094884634,0.04809596,0.8570194
1590159600,1,0.9475448280559136,0.29781017,0.487887,0.21430287
1590163200,1,0.5378416990297897,0.20163947,0.77978563,0.018574912
1590166800,0,0.8144379577729208,0.6048521,0.2949369,0.10021102
1590170400,0,0.9495750309131918,0.43544054,0.18686444,0.37769505
1590174000,2,0.7697628610335872,0.27921027,0.08106738,0.63972235
1590177600,1,0.7154554228917628,0.18293938,0.71372,0.1033406
1590181200,0,0.4278716813279778,0.87097186,0.04872138,0.0803068
1590184800,0,0.8912478779211336,0.5670452,0.24962433,0.18333049
1590188400,0,0.9132085746326857,0.5060776,0.33511552,0.15880695
1590192000,1,0.662843817211455,0.12499622,0.7540936,0.12091015
1590195600,0,0.7693786850198943,0.66136473,0.2390613,0.09957396
1590199200,1,0.6715169393056432,0.08903131,0.7416347,0.16933404
1590202800,2,0.5988945973866172,0.070964485,0.1446781,0.78435737
1590206400,0,0.966118308712265,0.4162845,0.21174406,0.3719715
1590210000,0,0.8510640760222922,0.49081877,0.09297003,0.41621122
1590213600,0,0.7804776879360354,0.6732518,0.17545342,0.15129474
1590217200,0,0.9140686167410121,0.5168764,0.3158904,0.16723324
1590220800,0,0.8808905880798682,0.5329125,0.13059093,0.33649656
1590224400,2,0.9933015422234327,0.27895376,0.3470942,0.37395206
1590228000,1,0.9698632788465915,0.32820982,0.44038358,0.23140658
1590231600,0,0.33314934430520143,0.9075448,0.063050784,0.029404506
1590235200,2,0.46312790093905815,0.13198873,0.026528012,0.8414833
1590238800,1,0.8711340039049785,0.17574766,0.5898071,0.23444523
1590242400,2,0.7304056804798417,0.43364266,0.030273123,0.5360843
1590246000,0,0.909337354309987,0.5503556,0.21203434,0.23761006
1590249600,1,0.7465922892895042,0.27737334,0.65269035,0.06993632
1590253200,2,0.8802028039638415,0.18455237,0.23398952,0.58145815
1590256800,0,0.8890533924809627,0.5592686,0.16344295,0.2772884
1590260400,2,0.9461611216509956,0.18169607,0.38281572,0.43548825
1590264000,1,0.9931323767368214,0.3007492,0.39185852,0.30739227
1590267600,2,0.988432419144082,0.3132954,0.2798955,0.40680912
1590271200,2,0.9691155435237959,0.29882234,0.24678497,0.45439273
1590274800,1,0.7638344733741855,0.19410445,0.68129563,0.124599956
1590278400,1,0.6331406798545057,0.18098691,0.7557778,0.063235335
1590282000,0,0.7958195544023569,0.65589285,0.2088763,0.13523091
1590285600,0,0.747405401267645,0.68102646,0.22308542,0.095888145
1590289200,2,0.5485089447482233,0.032570884,0.17611851,0.7913106
1590292800,1,0.4105221004887271,0.07645921,0.8781653,0.04537548
1590296400,0,0.7285942859636484,0.70714027,0.11399443,0.17886528
1590300000,0,0.8147898523675843,0.6290479,0.24793068,0.12302147
1590303600,0,0.9625733206124637,0.47208527,0.26598635,0.2619283
1590307200,0,0.806877269654832,0.5029683,0.065283924,0.43174776
1590310800,1,0.8625227319245611,0.13412763,0.57391804,0.29195434
1590314400,1,0.979825379013554,0.2989767,0.43271393,0.2683094
1590318000,1,0.5161017638208103,0.17218922,0.80408686,0.023723928
1590321600,2,0.8154713972177481,0.4087076,0.07223762,0.51905483
1590325200,1,0.5845758077583423,0.16677766,0.78236556,0.050856806
1590328800,0,0.30930409090340377,0.91735053,0.051784158,0.030865386
1590332400,0,0.9319188851021333,0.44808948,0.16431504,0.3875955
1590336000,2,0.6218489650049317,0.077739075,0.15027414,0.77198684
1590339600,2,0.9610612480942288,0.23268946,0.29967827,0.46763223
1590343200,1,0.9007429554746421,0.27487648,0.5494214,0.1757021
1590346800,2,0.9176067687756073,0.17394432,0.30883625,0.5172194
1590350400,1,0.7643876521110324,0.18501292,0.6830569,0.13193017
1590354000,2,0.5805680831494621,0.04818846,0.1687012,0.7831104
1590357600,0,0.36885696123783596,0.8930442,0.07511245,0.03184331
1590361200,0,0.5614720775407201,0.80490327,0.063800804,0.13129592
1590364800,0,0.9838418385946421,0.41846535,0.3149898,0.2665449
1590368400,1,0.8837537058025912,0.36914617,0.5070278,0.12382604
1590372000,0,0.8113477850272767,0.648288,0.18864925,0.1630627
1590375600,0,0.8782003251487884,0.48813036,0.39748383,0.11438581
1590379200,0,0.7930215420625504,0.5666029,0.06720997,0.36618713
1590382800,2,0.5963955815178545,0.1917591,0.042466722,0.76577425
1590386400,2,0.9044105044577837,0.14510073,0.3528384,0.5020609
1590390000,0,0.8635133645801208,0.519997,0.37167925,0.10832375
1590393600,2,0.8511831103640577,0.24209604,0.15330595,0.604598
1590397200,2,0.9538949900876422,0.19650033,0.35929346,0.44420627
1590400800,2,0.5414939482479459,0.118283466,0.06475193,0.8169646
1590404400,2,0.8163539006831807,0.09305298,0.317612,0.589335
1590408000,2,0.6021543696547588,0.12908761,0.08427762,0.7866347
1590411600,0,0.9053620738835936,0.5528873,0.198494,0.24861869
1590415200,1,0.9723441194626233,0.24645837,0.44519812,0.30834353
1590418800,1,0.5534985127859695,0.033699617,0.7889119,0.1773885
1590422400,2,0.8849919559311765,0.16258779,0.27252963,0.5648826
1590426000,1,0.6182355077440965,0.055867843,0.76148087,0.18265127
1590429600,1,0.8119297186415783,0.11433818,0.62520283,0.26045907
1590433200,2,0.8347381416931884,0.22833407,0.14981595,0.62184995
1590436800,2,0.8554501171604028,0.1922059,0.1984814,0.60931265
1590440400,1,0.6418044701771425,0.17879598,0.7527785,0.06842559
1590444000,0,0.9897310545153223,0.3977281,0.27534163,0.32693034
1590447600,0,0.4575063766511362,0.8491846,0.118389405,0.032426
1590451200,0,0.9175568546487046,0.50743836,0.16635366,0.3262079
1590454800,2,0.7925511556709789,0.09648186,0.27283105,0.6306871
1590458400,1,0.7746246055028739,0.04759633,0.4919345,0.46046916
1590462000,1,0.971047762779785,0.2407721,0.44529036,0.31393754
1590465600,2,0.9139075894272654,0.29909348,0.17503694,0.5258696
1590469200,1,0.8862803372046075,0.3335154,0.53062075,0.13586383
1590472800,0,0.4564719063710794,0.8580548,0.051552497,0.09039276
1590476400,0,0.9079921143354756,0.4352089,0.13690974,0.4278813
1590480000,1,0.929509334880395,0.3222837,0.4974129,0.18030342
1590483600,2,0.6639432843654568,0.02787207,0.30174205,0.67038584
1590487200,0,0.930213124069722,0.51983815,0.21222603,0.26793584
1590490800,1,0.996428879291825,0.34518996,0.36174706,0.29306298
1590494400,2,0.9665481127484852,0.2672947,0.26831004,0.46439523
1590498000,0,0.7283495439783683,0.711343,0.15541828,0.13323879
1590501600,0,0.3561235690653055,0.8835298,0.008888383,0.10758184
1590505200,0,0.7946104389326266,0.65671784,0.13435465,0.20892754
1590508800,2,0.7127163309234957,0.13157772,0.14620061,0.72222173
